"","X","CampaignURL","numSupporters","TeamOrAthlete","AmountAdjusted","Success","Wordcount","NarcissismFactor","joy","sadness","negative","positive","fear","trust","FundingGoalAdjusted","id"
"1",4,"https://sportfunder.com/seanamini/29524",3,"teams",99.35,"fail",161,8.456,8,0,4,16,2,23,4967.5,3
"2",11,"https://sportfunder.com/usadeafwrestlingorganization/23697",0,"teams",0,"fail",93,10.266,5,0,0,8,1,6,20000,7
"3",17,"https://sportfunder.com/teamgunnlaugson/25493",8,"teams",200,"fail",189,23.379,3,1,2,20,2,19,5000,13
"4",28,"https://sportfunder.com/wellingtonwolvesflagfootballteam/31183",2,"teams",50,"fail",87,6.014,4,0,1,7,0,7,5000,21
"5",44,"https://sportfunder.com/joeyniezen/937",0,"teams",0,"fail",144,13.323,6,1,2,15,2,16,700,31
"6",52,"https://sportfunder.com/ubcsynchro/957",70,"teams",735,"fail",231,33.227,15,1,2,23,5,15,1500,37
"7",71,"https://sportfunder.com/howelluniteddiamonds/28125",18,"teams",650,"fail",130,9.859,9,0,3,13,1,10,3000,46
"8",80,"https://sportfunder.com/lucywarne/28012",1,"teams",0,"fail",120,11.234,8,1,2,17,3,15,5667,53
"9",85,"https://sportfunder.com/greatpotentialltd/29412",0,"teams",0,"fail",131,14.276,4,0,3,9,1,12,50000,56
"10",93,"https://sportfunder.com/tepaunitedfc/29857",0,"teams",0,"fail",158,10.499,2,0,4,11,1,10,5000,61
"11",97,"https://sportfunder.com/synchrocanadajuniornationalteam/23649",16,"teams",1360,"fail",232,19.978,9,0,3,18,3,22,12000,65
"12",102,"https://sportfunder.com/torontopickleball/31097",2,"athletes",20,"fail",77,2.166,6,0,0,9,2,6,1500,70
"13",103,"https://sportfunder.com/ryersonuniversitycheerleading/849",6,"teams",0,"fail",85,7.162,4,0,0,7,1,14,3000,71
"14",106,"https://sportfunder.com/sara/27593",0,"athletes",0,"fail",165,23.33,7,0,1,16,2,8,2000,73
"15",113,"https://sportfunder.com/willlyall/27562",27,"teams",185,"fail",84,13.07,1,0,0,1,0,4,1200,79
"16",126,"https://sportfunder.com/carolinecomperatore_/40124",3,"teams",70,"success",50,4.415,6,0,0,10,0,6,20,85
"17",135,"https://sportfunder.com/subhan/170",2,"teams",10,"fail",129,8.556,6,0,1,6,1,6,3000,92
"18",136,"https://sportfunder.com/subhan/23883",0,"teams",0,"fail",95,14.607,7,0,0,9,1,7,100,93
"19",144,"https://sportfunder.com/fernandosaldana/40531",1,"teams",200,"fail",168,22.678,8,0,4,17,0,16,1000,99
"20",145,"https://sportfunder.com/sydneyunihandballclub/40516",12,"teams",4204,"fail",168,22.678,8,0,4,17,0,16,5000,100
"21",149,"https://sportfunder.com/teamswedencoed/23232",14,"teams",105,"fail",55,4.011,4,0,0,4,1,5,7000,104
"22",155,"https://sportfunder.com/ihtkesw/30949",0,"teams",0,"fail",133,10.124,4,0,2,7,2,13,1700.1,108
"23",163,"https://sportfunder.com/steinbachsynchro/1233",12,"teams",325,"fail",75,4.768,1,1,0,3,0,2,1000,114
"24",166,"https://sportfunder.com/intensity/14389",2,"teams",10,"fail",111,17.996,1,0,0,4,0,5,2000,116
"25",168,"https://sportfunder.com/neptunesynchro/17729",52,"teams",16364,"success",265,26.13,7,2,4,19,1,14,12500,118
"26",169,"https://sportfunder.com/benton/29869",0,"teams",0,"fail",48,4.415,3,0,0,4,0,3,1500,119
"27",186,"https://sportfunder.com/stephaniedyck/1293",6,"teams",5,"fail",122,12.422,3,0,3,9,1,12,1000,130
"28",192,"https://sportfunder.com/elsot-acmteam/25533",0,"teams",0,"fail",132,11.842,4,0,3,8,1,10,1987,136
"29",199,"https://sportfunder.com/juanpablodibangiacoman/31092",0,"teams",0,"fail",49,4.415,3,0,0,4,0,3,1000,139
"30",201,"https://sportfunder.com/davidmussad/26145",11,"teams",0,"fail",191,15.425,8,1,7,21,5,13,5000,140
"31",210,"https://sportfunder.com/patrick/19621",0,"teams",0,"fail",129,13.461,5,0,1,6,1,4,18400,145
"32",217,"https://sportfunder.com/anupvyas/29415",0,"teams",0,"fail",74,3.022,4,0,0,6,0,5,1600,151
"33",254,"https://sportfunder.com/2runners/10014",2,"teams",0,"fail",133,11.83,6,0,1,7,0,5,300,174
"34",256,"https://sportfunder.com/jenniferumberger/40261",1,"teams",125,"fail",57,3.688,2,0,0,7,0,2,450,176
"35",263,"https://sportfunder.com/alexgolfs/30913",0,"teams",0,"fail",49,4.415,3,0,0,4,0,3,300,181
"36",264,"https://sportfunder.com/banzaivolley-ballclub/31555",18,"teams",430,"fail",269,20.429,14,2,8,26,4,19,3000,182
"37",265,"https://sportfunder.com/natalieholsapple/31212",15,"teams",315,"fail",50,4.415,3,0,0,4,0,3,2535,183
"38",280,"https://sportfunder.com/hockeng/30862",0,"athletes",0,"fail",136,8.904,4,0,1,6,0,6,1000,191
"39",286,"https://sportfunder.com/amandadennis/31887",3,"athletes",60,"fail",286,25.531,15,1,5,24,5,20,5000,197
"40",301,"https://sportfunder.com/ottawageegeesmensbaseball/1450",2,"teams",0,"fail",169,11.055,9,0,4,13,0,18,2000,210
"41",305,"https://sportfunder.com/billvanlieshouttennisclassic/30877",0,"teams",0,"fail",177,10.572,4,3,4,9,8,17,10000,212
"42",313,"https://sportfunder.com/teamcharles/16249",14,"teams",70,"fail",185,20.702,12,0,0,15,3,17,2500,218
"43",318,"https://sportfunder.com/norbeckhillsswimteam/29401",0,"teams",415,"fail",98,10.6,7,0,0,13,5,9,5000,222
"44",327,"https://sportfunder.com/vladimirostziortzi/29316",0,"teams",0,"fail",405,21.598,11,2,5,43,3,31,49675,231
"45",349,"https://sportfunder.com/gracedakuginow/39454",1,"teams",300,"success",51,4.415,6,0,0,12,0,6,150,248
"46",350,"https://sportfunder.com/audrinaluchinolorentz_/39458",5,"teams",425,"success",50,4.415,6,0,0,10,0,6,250,249
"47",358,"https://sportfunder.com/bhadradhinesh_/31484",1,"teams",10,"fail",50,4.415,3,0,0,5,0,3,100,253
"48",369,"https://sportfunder.com/djtravelbaseball/40404",6,"teams",125,"fail",56,3.205,1,0,0,2,0,2,2200,259
"49",372,"https://sportfunder.com/newcastleavengersbasketballclub/29352",0,"teams",0,"fail",208,13.559,8,0,5,30,5,6,3000,261
"50",373,"https://sportfunder.com/samedney/31205",34,"teams",3228,"fail",150,14.577,10,0,3,16,0,9,25000,262
"51",377,"https://sportfunder.com/newzealanddeaffootball/29380",0,"athletes",0,"fail",135,10.596,4,0,3,9,1,12,10000,265
"52",397,"https://sportfunder.com/risingshuttlers/27631",0,"teams",0,"fail",155,15.005,3,2,5,10,2,9,24000,281
"53",400,"https://sportfunder.com/prestigeventures/23930",0,"teams",0,"fail",121,8.796,3,0,2,9,0,7,136008,283
"54",401,"https://sportfunder.com/edwinonchonga/28374",1,"teams",1000,"fail",89,11.214,3,0,1,9,2,4,1000,284
"55",406,"https://sportfunder.com/risejiujitsu/29089",0,"teams",0,"fail",174,10.257,14,3,2,22,2,13,10000,289
"56",418,"https://sportfunder.com/wanderersrfc/23577",22,"teams",920,"success",275,29.981,6,2,5,17,0,15,900,294
"57",426,"https://sportfunder.com/carabinsskialpin/9750",108,"teams",10040,"fail",264,20.597,10,0,1,14,0,28,10000,298
"58",441,"https://sportfunder.com/savateteamcanada/10118",80,"teams",3670,"fail",238,16.693,8,4,5,17,4,15,8000,304
"59",447,"https://sportfunder.com/mcgillalpineskiteam/13070",22,"teams",5602.17,"fail",306,27.754,4,1,4,13,1,39,8890,307
"60",451,"https://sportfunder.com/dawsonbluescoedvolleyball/23328",10,"teams",105,"fail",142,7.318,0,3,0,8,0,11,3000,310
"61",453,"https://sportfunder.com/bluesrfc/22792",6,"teams",880,"fail",208,22.969,6,3,4,11,0,16,5000,311
